## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	14:13:13
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	1.6000
V_LRS (V)	1.6000
V_READ (V)	0.0000
t_HRS (s)	3.0000
t_LRS (s)	3.0000
t_READ (s)	0.1000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-5.75714E-4	-1.13125E-7
1.00000E-3	5.67275E-6	-1.21525E-7
2.00000E-3	-1.24852E-6	-1.49526E-7
3.00000E-3	-4.01703E-6	-1.46726E-7
4.00000E-3	-6.78554E-6	-1.57927E-7
5.00000E-3	1.51999E-6	-1.38326E-7
6.00000E-3	-1.24852E-6	-1.38326E-7
7.00000E-3	5.67275E-6	-1.35526E-7
8.00000E-3	1.35730E-7	-1.41126E-7
9.00000E-3	1.35730E-7	-1.27125E-7
1.00000E-2	2.90424E-6	-1.24325E-7
1.10000E-2	-1.24852E-6	-1.29925E-7
1.20000E-2	1.51999E-6	-1.41126E-7
1.30000E-2	2.90424E-6	-1.07524E-7
1.40000E-2	1.35730E-7	-1.29925E-7
1.50000E-2	-1.24852E-6	-1.41126E-7
1.60000E-2	-2.63278E-6	-1.27125E-7
1.70000E-2	-2.63278E-6	-1.24325E-7
1.80000E-2	-2.63278E-6	-1.21525E-7
1.90000E-2	2.90424E-6	-1.41126E-7
2.00000E-2	-5.40129E-6	-1.41126E-7
2.10000E-2	-1.24852E-6	-1.41126E-7
2.20000E-2	2.90424E-6	-1.21525E-7
2.30000E-2	-2.63278E-6	-1.46726E-7
2.40000E-2	-2.63278E-6	-1.32725E-7
2.50000E-2	2.90424E-6	-1.27125E-7
2.60000E-2	-1.24852E-6	-1.41126E-7
2.70000E-2	1.35730E-7	-1.27125E-7
2.80000E-2	-1.24852E-6	-1.29925E-7
