## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:02:07
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	0.1000
V_LRS (V)	-0.1000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	1.01716E-5	5.54369E-9
4.00000E-3	1.15558E-5	3.90579E-11
8.00000E-3	-8.86193E-6	3.11884E-11
1.20000E-2	1.22480E-5	2.26176E-11
1.60000E-2	-7.47767E-6	7.98861E-11
2.00000E-2	-4.70916E-6	1.56400E-10
2.40000E-2	2.55818E-6	-1.36254E-10
2.80000E-2	7.05700E-6	9.32877E-11
3.20000E-2	-9.20799E-6	1.87997E-11
3.60000E-2	-3.32491E-6	1.00456E-10
4.00000E-2	-2.10333E-7	3.94475E-11
4.40000E-2	-9.90012E-6	-5.31951E-11
4.80000E-2	2.02074E-5	7.49774E-11
5.20000E-2	-6.09342E-6	3.44609E-11
5.60000E-2	-8.16980E-6	1.73542E-10
6.00000E-2	-1.59459E-6	5.35504E-11
6.40000E-2	1.08637E-5	-9.62828E-11
6.80000E-2	-2.28672E-6	1.32676E-11
7.20000E-2	-1.12844E-5	3.81229E-11
7.60000E-2	5.67275E-6	5.24221E-12
8.00000E-2	-4.01703E-6	8.17561E-11
8.40000E-2	1.35730E-7	5.40179E-11
8.80000E-2	1.35730E-7	2.13709E-11
9.20000E-2	7.40307E-6	2.19163E-11
9.60000E-2	-7.82373E-6	8.05094E-11
1.00000E-1	5.32669E-6	-5.59221E-11
1.04000E-1	1.01716E-5	2.58315E-10
1.08000E-1	-2.28672E-6	-1.30254E-10
1.12000E-1	6.36488E-6	6.60949E-11
1.16000E-1	6.01881E-6	1.22351E-10
1.20000E-1	-2.20123E-5	-4.55593E-11
1.24000E-1	1.25940E-5	1.20013E-10
1.28000E-1	1.17392E-6	-1.26904E-10
1.32000E-1	1.17392E-6	1.16273E-10
1.36000E-1	1.29401E-5	2.58121E-11
1.40000E-1	-8.16980E-6	1.60530E-10
1.44000E-1	-9.02461E-7	-1.14593E-10
1.48000E-1	-2.63278E-6	2.36732E-10
1.52000E-1	-5.56397E-7	-8.21020E-11
1.56000E-1	5.67275E-6	8.83790E-11
1.60000E-1	-1.16304E-5	1.34639E-12
1.64000E-1	8.44126E-6	1.45570E-10
1.68000E-1	2.21211E-6	-1.46071E-10
1.72000E-1	1.67468E-5	9.16515E-11
1.76000E-1	-1.88978E-5	9.24306E-11
1.80000E-1	3.94243E-6	9.57031E-11
1.84000E-1	-6.78554E-6	3.58633E-11
1.88000E-1	-9.02461E-7	-2.00806E-11
1.92000E-1	1.39783E-5	-4.96109E-11
1.96000E-1	-4.70916E-6	2.34550E-10
2.00000E-1	-4.70916E-6	-1.90484E-10
2.04000E-1	-2.97884E-6	8.19119E-11
2.08000E-1	4.63456E-6	2.09149E-10
2.12000E-1	-9.20799E-6	-1.26006E-11
2.16000E-1	4.81794E-7	-6.27788E-11
2.20000E-1	-2.10333E-7	6.60170E-11
2.24000E-1	8.44126E-6	-4.45464E-11
2.28000E-1	4.63456E-6	9.55473E-11
2.32000E-1	-4.36310E-6	7.20945E-11
2.36000E-1	1.86605E-6	6.71857E-11
2.40000E-1	2.55818E-6	1.07468E-10
2.44000E-1	-1.54371E-5	1.57569E-10
2.48000E-1	1.35730E-7	9.91720E-12
2.52000E-1	7.05700E-6	-1.33019E-11
2.56000E-1	-1.50911E-5	5.88487E-11
2.60000E-1	-3.32491E-6	-4.25205E-11
2.64000E-1	-4.70916E-6	5.05116E-11
2.68000E-1	1.22480E-5	6.50041E-11
2.72000E-1	-1.24852E-6	-1.29475E-10
2.76000E-1	-7.82373E-6	2.02682E-10
2.80000E-1	1.05176E-5	-2.12494E-11
2.84000E-1	-6.78554E-6	1.39648E-10
2.88000E-1	-2.97884E-6	5.14466E-11
2.92000E-1	-1.09383E-5	-1.34072E-10
2.96000E-1	1.70929E-5	1.18766E-10
3.00000E-1	-4.36310E-6	1.07743E-11
3.04000E-1	-3.67097E-6	6.16537E-11
3.08000E-1	8.78732E-6	-1.64185E-11
3.12000E-1	-6.43948E-6	1.86320E-10
3.16000E-1	-9.02461E-7	-5.22601E-11
3.20000E-1	-2.97884E-6	8.71323E-11
3.24000E-1	-1.26686E-5	4.89315E-13
3.28000E-1	7.74913E-6	-3.34822E-11
3.32000E-1	-4.36310E-6	1.67854E-10
3.36000E-1	4.81794E-7	-1.98197E-10
3.40000E-1	2.29759E-5	2.21071E-10
3.44000E-1	-1.71675E-5	-1.07347E-10
3.48000E-1	-6.09342E-6	6.28224E-11
3.52000E-1	5.32669E-6	9.25865E-11
3.56000E-1	-2.63278E-6	3.37596E-11
3.60000E-1	2.90424E-6	1.29559E-11
3.64000E-1	-4.36310E-6	8.07432E-11
3.68000E-1	1.17392E-6	1.04664E-10
3.72000E-1	4.28849E-6	-6.52721E-11
