## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:03:21
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	-1.0000
V_LRS (V)	-1.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	-1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-9.74342E-1	-8.31445E-8
4.00000E-3	-1.00000E+0	-7.33347E-9
8.00000E-3	-1.00000E+0	-5.95061E-9
1.20000E-2	-9.99987E-1	-5.53765E-9
1.60000E-2	-9.99991E-1	-5.10966E-9
2.00000E-2	-1.00002E+0	-4.97743E-9
2.40000E-2	-9.99996E-1	-4.92055E-9
2.80000E-2	-1.00001E+0	-4.76433E-9
3.20000E-2	-9.99993E-1	-4.61909E-9
3.60000E-2	-9.99998E-1	-4.70293E-9
4.00000E-2	-9.99986E-1	-4.49645E-9
4.40000E-2	-1.00001E+0	-4.51118E-9
4.80000E-2	-9.99997E-1	-4.65634E-9
5.20000E-2	-1.00001E+0	-4.39025E-9
5.60000E-2	-9.99991E-1	-4.47066E-9
6.00000E-2	-1.00001E+0	-4.34514E-9
6.40000E-2	-9.99984E-1	-4.34389E-9
6.80000E-2	-1.00000E+0	-4.23902E-9
7.20000E-2	-9.99990E-1	-4.34421E-9
7.60000E-2	-1.00001E+0	-4.32177E-9
8.00000E-2	-1.00001E+0	-4.21627E-9
8.40000E-2	-9.99997E-1	-4.43490E-9
8.80000E-2	-1.00001E+0	-4.19149E-9
9.20000E-2	-9.99988E-1	-4.24868E-9
9.60000E-2	-9.99995E-1	-4.18487E-9
1.00000E-1	-1.00000E+0	-4.31982E-9
1.04000E-1	-9.99999E-1	-4.05880E-9
1.08000E-1	-9.99993E-1	-4.43358E-9
1.12000E-1	-1.00001E+0	-4.11233E-9
1.16000E-1	-9.99994E-1	-4.15541E-9
1.20000E-1	-9.99989E-1	-4.26426E-9
1.24000E-1	-1.00001E+0	-4.12207E-9
1.28000E-1	-9.99980E-1	-4.14941E-9
1.32000E-1	-1.00002E+0	-4.03386E-9
1.36000E-1	-9.99997E-1	-4.16313E-9
1.40000E-1	-1.00002E+0	-4.31865E-9
1.44000E-1	-9.99983E-1	-4.02420E-9
1.48000E-1	-1.00000E+0	-4.24315E-9
1.52000E-1	-1.00001E+0	-4.03176E-9
1.56000E-1	-9.99990E-1	-4.14178E-9
1.60000E-1	-1.00001E+0	-4.18775E-9
1.64000E-1	-9.99986E-1	-4.09869E-9
1.68000E-1	-1.00000E+0	-4.07103E-9
