## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	16:04:34
Note	

[Acquisition Settings]
Sampling time (s)	4.000E+0
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-6
Current Limit (A)	1.000E-6

[Waveform Settings]
V_HRS (V)	1.0000
V_LRS (V)	1.0000
V_READ (V)	0.0000
t_HRS (s)	2.0000
t_LRS (s)	2.0000
t_READ (s)	0.0000
d_HRS (s)	-1.0000
d_LRS (s)	0.0000
d_READ (s)	0.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.65690E-1	9.11739E-8
4.00000E-3	9.99776E-1	5.46417E-8
8.00000E-3	1.00017E+0	2.21804E-7
1.20000E-2	1.00004E+0	3.24428E-8
1.60000E-2	9.99995E-1	1.65660E-8
2.00000E-2	1.00003E+0	1.21438E-8
2.40000E-2	9.99980E-1	1.00372E-8
2.80000E-2	1.00000E+0	8.71699E-9
3.20000E-2	1.00001E+0	8.01559E-9
3.60000E-2	9.99995E-1	7.28738E-9
4.00000E-2	1.00001E+0	6.96871E-9
4.40000E-2	9.99997E-1	6.57546E-9
4.80000E-2	1.00000E+0	6.32862E-9
5.20000E-2	1.00001E+0	6.03574E-9
5.60000E-2	1.00000E+0	5.95938E-9
6.00000E-2	1.00001E+0	5.83978E-9
6.40000E-2	9.99981E-1	5.69119E-9
6.80000E-2	1.00000E+0	5.58031E-9
7.20000E-2	1.00001E+0	5.45448E-9
7.60000E-2	9.99995E-1	5.42004E-9
8.00000E-2	9.99991E-1	5.21255E-9
8.40000E-2	1.00001E+0	5.38443E-9
8.80000E-2	1.00000E+0	5.02251E-9
9.20000E-2	9.99992E-1	5.20125E-9
9.60000E-2	1.00000E+0	5.15964E-9
1.00000E-1	1.00001E+0	4.92683E-9
1.04000E-1	9.99995E-1	5.08819E-9
1.08000E-1	9.99994E-1	4.99976E-9
1.12000E-1	1.00000E+0	4.94888E-9
1.16000E-1	1.00000E+0	4.83551E-9
1.20000E-1	1.00000E+0	4.99680E-9
1.24000E-1	9.99993E-1	4.87743E-9
1.28000E-1	1.00001E+0	4.65467E-9
1.32000E-1	9.99986E-1	5.02368E-9
1.36000E-1	1.00000E+0	4.66900E-9
1.40000E-1	9.99999E-1	4.96672E-9
1.44000E-1	9.99996E-1	4.79094E-9
1.48000E-1	1.00000E+0	4.77871E-9
1.52000E-1	9.99991E-1	4.53779E-9
1.56000E-1	1.00000E+0	4.86286E-9
1.60000E-1	1.00000E+0	4.62958E-9
1.64000E-1	9.99995E-1	4.80045E-9
1.68000E-1	1.00001E+0	4.54036E-9
1.72000E-1	9.99993E-1	4.74264E-9
1.76000E-1	1.00000E+0	4.71303E-9
1.80000E-1	1.00001E+0	4.73142E-9
1.84000E-1	9.99996E-1	4.59982E-9
1.88000E-1	1.00000E+0	4.69659E-9
1.92000E-1	1.00000E+0	4.71233E-9
1.96000E-1	9.99987E-1	4.64360E-9
2.00000E-1	1.00000E+0	4.63496E-9
2.04000E-1	1.00000E+0	4.49790E-9
2.08000E-1	9.99998E-1	4.67407E-9
2.12000E-1	9.99996E-1	4.58400E-9
2.16000E-1	1.00001E+0	4.83388E-9
2.20000E-1	9.99994E-1	4.47920E-9
2.24000E-1	1.00000E+0	4.71895E-9
2.28000E-1	9.99999E-1	4.62833E-9
2.32000E-1	1.00000E+0	4.52774E-9
2.36000E-1	1.00000E+0	4.68568E-9
2.40000E-1	9.99993E-1	4.58898E-9
2.44000E-1	1.00000E+0	4.45473E-9
2.48000E-1	1.00001E+0	4.69737E-9
2.52000E-1	9.99989E-1	4.58010E-9
2.56000E-1	9.99999E-1	4.61314E-9
2.60000E-1	1.00000E+0	4.43416E-9
2.64000E-1	1.00002E+0	4.64625E-9
2.68000E-1	9.99985E-1	4.54933E-9
2.72000E-1	9.99996E-1	4.59639E-9
2.76000E-1	9.99991E-1	4.70672E-9
2.80000E-1	1.00000E+0	4.40697E-9
2.84000E-1	1.00001E+0	4.60176E-9
2.88000E-1	9.99998E-1	4.60410E-9
2.92000E-1	9.99994E-1	4.66090E-9
2.96000E-1	9.99990E-1	4.52291E-9
3.00000E-1	1.00001E+0	4.56171E-9
3.04000E-1	1.00000E+0	4.65475E-9
3.08000E-1	9.99981E-1	4.50530E-9
3.12000E-1	1.00001E+0	4.45302E-9
3.16000E-1	9.99990E-1	4.67282E-9
3.20000E-1	1.00001E+0	4.62849E-9
3.24000E-1	1.00000E+0	4.56195E-9
3.28000E-1	9.99999E-1	4.55556E-9
3.32000E-1	1.00001E+0	4.50686E-9
3.36000E-1	9.99999E-1	4.58821E-9
3.40000E-1	1.00000E+0	4.67064E-9
3.44000E-1	9.99993E-1	4.65194E-9
