## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Memristor
Date	2024-06-18
Time	16:43:54
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	2.0000
V_LRS (V)	2.0000
V_READ (V)	0.1000
t_HRS (s)	0.2000
t_LRS (s)	0.2000
t_READ (s)	0.0000
d_HRS (s)	1.0000
d_LRS (s)	1.0000
d_READ (s)	1.0000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-4.76211E-5	-1.30765E-7
1.00000E-2	2.74156E-7	-1.29085E-7
2.00000E-2	2.74156E-7	-1.28805E-7
3.00000E-2	-2.79546E-7	-1.31605E-7
4.00000E-2	4.12581E-7	-1.33006E-7
5.00000E-2	1.35730E-7	-1.27125E-7
6.00000E-2	-4.17972E-7	-1.29645E-7
7.00000E-2	4.12581E-7	-1.27685E-7
8.00000E-2	1.35730E-7	-1.33566E-7
9.00000E-2	6.89432E-7	-1.30205E-7
1.00000E-1	4.12581E-7	-1.31045E-7
1.10000E-1	4.12581E-7	-1.31045E-7
1.20000E-1	-2.79546E-7	-1.31045E-7
1.30000E-1	-2.69517E-9	-1.29645E-7
1.40000E-1	-2.79546E-7	-1.33286E-7
1.50000E-1	-2.79546E-7	-1.29645E-7
1.60000E-1	-2.69517E-9	-1.30205E-7
1.70000E-1	-2.79546E-7	-1.33006E-7
1.80000E-1	8.27858E-7	-1.28805E-7
1.90000E-1	4.12581E-7	-1.31045E-7
2.00000E-1	4.12581E-7	-1.30765E-7
2.10000E-1	-1.41121E-7	-1.28525E-7
2.20000E-1	1.35730E-7	-1.32165E-7
2.30000E-1	-2.69517E-9	-1.30485E-7
2.40000E-1	-2.79546E-7	-1.29925E-7
2.50000E-1	1.35730E-7	-1.32445E-7
2.60000E-1	-4.17972E-7	-1.30205E-7
2.70000E-1	-1.41121E-7	-1.28525E-7
2.80000E-1	-1.41121E-7	-1.33286E-7
2.90000E-1	6.89432E-7	-1.30485E-7
3.00000E-1	-2.69517E-9	-1.27685E-7
3.10000E-1	-2.69517E-9	-1.30485E-7
3.20000E-1	1.35730E-7	-1.28525E-7
3.30000E-1	4.12581E-7	-1.29645E-7
3.40000E-1	-2.69517E-9	-1.31605E-7
3.50000E-1	2.74156E-7	-1.29085E-7
3.60000E-1	-1.41121E-7	-1.28805E-7
3.70000E-1	-1.41121E-7	-1.32445E-7
3.80000E-1	-5.56397E-7	-1.27125E-7
3.90000E-1	5.51007E-7	-1.31325E-7
4.00000E-1	-2.79546E-7	-1.32445E-7
4.10000E-1	-2.69517E-9	-1.31045E-7
