## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:26:03
Temperature	24.89
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	5.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Pulse	0.000E+0	0.000E+0	0.000E+0	0.000E+0	2.000E+0
2	Pulse	0.000E+0	2.000E+0	0.000E+0	2.000E+0	4.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-2.57741E-6	-2.36332E-8
5.00000E-2	-1.41121E-7	-1.57494E-8
1.00000E-1	-3.03803E-8	-1.56518E-8
1.50000E-1	-1.41121E-7	-1.57982E-8
2.00000E-1	-3.03803E-8	-1.57738E-8
2.50000E-1	-3.03803E-8	-1.58958E-8
3.00000E-1	8.03601E-8	-1.57738E-8
3.50000E-1	-3.03803E-8	-1.57494E-8
4.00000E-1	1.91100E-7	-1.58714E-8
4.50000E-1	-3.03803E-8	-1.55053E-8
5.00000E-1	-3.03803E-8	-1.58226E-8
5.50000E-1	-3.03803E-8	-1.56274E-8
6.00000E-1	-3.03803E-8	-1.56762E-8
6.50000E-1	8.03601E-8	-1.56029E-8
7.00000E-1	-3.03803E-8	-1.56762E-8
7.50000E-1	-1.41121E-7	-1.57494E-8
8.00000E-1	-3.03803E-8	-1.59447E-8
8.50000E-1	-1.41121E-7	-1.56762E-8
9.00000E-1	-1.41121E-7	-1.57982E-8
9.50000E-1	-3.03803E-8	-1.58470E-8
1.00000E+0	-1.41121E-7	-1.57250E-8
1.05000E+0	-3.03803E-8	-1.56518E-8
1.10000E+0	-1.41121E-7	-1.56029E-8
1.15000E+0	-3.03803E-8	-1.57006E-8
1.20000E+0	-3.03803E-8	-1.56762E-8
1.25000E+0	8.03601E-8	-1.56518E-8
1.30000E+0	8.03601E-8	-1.56518E-8
1.35000E+0	-3.03803E-8	-1.58226E-8
1.40000E+0	-1.41121E-7	-1.57494E-8
1.45000E+0	-3.03803E-8	-1.56274E-8
1.50000E+0	-3.03803E-8	-1.57738E-8
1.55000E+0	-1.41121E-7	-1.58470E-8
1.60000E+0	8.03601E-8	-1.58714E-8
1.65000E+0	-3.03803E-8	-1.55541E-8
1.70000E+0	-3.03803E-8	-1.57494E-8
1.75000E+0	-1.41121E-7	-1.57006E-8
1.80000E+0	-3.03803E-8	-1.58958E-8
1.85000E+0	8.03601E-8	-1.56518E-8
1.90000E+0	-3.03803E-8	-1.56029E-8
1.95000E+0	-3.03803E-8	-1.58470E-8
2.00000E+0	1.99971E+0	7.34138E-8
2.05000E+0	2.00000E+0	1.13712E-7
2.10000E+0	2.00000E+0	1.17934E-7
2.15000E+0	2.00000E+0	1.15298E-7
2.20000E+0	2.00000E+0	1.11808E-7
2.25000E+0	2.00000E+0	1.08684E-7
2.30000E+0	2.00000E+0	1.05828E-7
2.35000E+0	2.00000E+0	1.03167E-7
2.40000E+0	2.00000E+0	1.00946E-7
2.45000E+0	2.00000E+0	9.87739E-8
2.50000E+0	2.00000E+0	9.70409E-8
2.55000E+0	2.00000E+0	9.50883E-8
2.60000E+0	2.00000E+0	9.33309E-8
2.65000E+0	2.00000E+0	9.18420E-8
2.70000E+0	2.00000E+0	9.04507E-8
2.75000E+0	2.00000E+0	8.91083E-8
2.80000E+0	2.00000E+0	8.76926E-8
2.85000E+0	2.00000E+0	8.65698E-8
2.90000E+0	2.00000E+0	8.54470E-8
2.95000E+0	2.00000E+0	8.42266E-8
3.00000E+0	2.00000E+0	8.33235E-8
3.05000E+0	2.00000E+0	8.23472E-8
3.10000E+0	2.00000E+0	8.16394E-8
3.15000E+0	2.00000E+0	8.06630E-8
3.20000E+0	2.00000E+0	7.98087E-8
3.25000E+0	2.00000E+0	7.90033E-8
3.30000E+0	2.00000E+0	7.82710E-8
3.35000E+0	2.00000E+0	7.76364E-8
3.40000E+0	2.00000E+0	7.70750E-8
3.45000E+0	2.00000E+0	7.61475E-8
3.50000E+0	2.00000E+0	7.56838E-8
3.55000E+0	2.00000E+0	7.51224E-8
3.60000E+0	2.00000E+0	7.43901E-8
3.65000E+0	2.00000E+0	7.37799E-8
3.70000E+0	2.00000E+0	7.30721E-8
3.75000E+0	2.00000E+0	7.27059E-8
3.80000E+0	2.00000E+0	7.22178E-8
3.85000E+0	2.00000E+0	7.15832E-8
3.90000E+0	2.00000E+0	7.09241E-8
3.95000E+0	2.00000E+0	7.07045E-8
4.00000E+0	2.92546E-4	-4.11339E-8
4.05000E+0	-3.03803E-8	-2.25593E-8
4.10000E+0	-3.03803E-8	-2.15097E-8
4.15000E+0	-3.03803E-8	-2.10216E-8
4.20000E+0	8.03601E-8	-2.06066E-8
4.25000E+0	-3.03803E-8	-2.02649E-8
4.30000E+0	-3.03803E-8	-1.98500E-8
4.35000E+0	8.03601E-8	-1.96059E-8
4.40000E+0	-3.03803E-8	-1.94594E-8
4.45000E+0	-3.03803E-8	-1.91910E-8
4.50000E+0	-3.03803E-8	-1.90201E-8
4.55000E+0	-3.03803E-8	-1.88004E-8
4.60000E+0	-3.03803E-8	-1.87028E-8
4.65000E+0	-3.03803E-8	-1.87516E-8
4.70000E+0	-3.03803E-8	-1.85075E-8
4.75000E+0	-3.03803E-8	-1.83367E-8
4.80000E+0	-3.03803E-8	-1.80926E-8
4.85000E+0	-3.03803E-8	-1.81170E-8
4.90000E+0	-1.41121E-7	-1.82390E-8
4.95000E+0	-3.03803E-8	-1.80438E-8
5.00000E+0	-3.03803E-8	-1.79705E-8
