## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:29:23
Temperature	24.90
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	1 mA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	5.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	5.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-2.46667E-6	-2.44143E-8
5.00000E-2	-3.03803E-8	-1.57006E-8
1.00000E-1	-3.03803E-8	-1.57006E-8
1.50000E-1	8.03601E-8	-1.57982E-8
2.00000E-1	-3.03803E-8	-1.59203E-8
2.50000E-1	-3.03803E-8	-1.57494E-8
3.00000E-1	-1.41121E-7	-1.57738E-8
3.50000E-1	8.03601E-8	-1.58226E-8
4.00000E-1	-3.03803E-8	-1.59691E-8
4.50000E-1	-3.03803E-8	-1.57738E-8
5.00000E-1	-3.03803E-8	-1.58958E-8
5.50000E-1	-3.03803E-8	-1.58958E-8
6.00000E-1	-3.03803E-8	-1.58470E-8
6.50000E-1	-3.03803E-8	-1.57494E-8
7.00000E-1	-3.03803E-8	-1.57738E-8
7.50000E-1	-3.03803E-8	-1.59447E-8
8.00000E-1	-3.03803E-8	-1.57982E-8
8.50000E-1	-1.41121E-7	-1.57494E-8
9.00000E-1	-3.03803E-8	-1.57982E-8
9.50000E-1	-3.03803E-8	-1.59691E-8
1.00000E+0	4.99927E-1	-6.65124E-10
1.05000E+0	5.00000E-1	-2.25166E-9
1.10000E+0	5.00000E-1	-7.87165E-10
1.15000E+0	5.00000E-1	-1.52551E-10
1.20000E+0	5.00000E-1	6.71226E-11
1.25000E+0	5.00000E-1	1.89164E-10
1.30000E+0	5.00000E-1	2.13572E-10
1.35000E+0	5.00000E-1	9.15308E-11
1.40000E+0	5.00000E-1	9.15308E-11
1.45000E+0	5.00000E-1	6.71226E-11
1.50000E+0	5.00000E-1	-2.74592E-10
1.55000E+0	5.00000E-1	-4.21042E-10
1.60000E+0	5.00000E-1	-4.94266E-10
1.65000E+0	5.00000E-1	-6.65124E-10
1.70000E+0	5.00000E-1	-7.13940E-10
1.75000E+0	5.00000E-1	-9.58022E-10
1.80000E+0	5.00000E-1	-1.10447E-9
1.85000E+0	5.00000E-1	-1.15329E-9
1.90000E+0	5.00000E-1	-1.20210E-9
1.95000E+0	5.00000E-1	-1.25092E-9
2.00000E+0	7.19509E-5	-2.23640E-8
2.05000E+0	-3.03803E-8	-1.74092E-8
2.10000E+0	8.03601E-8	-1.72139E-8
2.15000E+0	-3.03803E-8	-1.68722E-8
2.20000E+0	-3.03803E-8	-1.69454E-8
2.25000E+0	-3.03803E-8	-1.67257E-8
2.30000E+0	-1.41121E-7	-1.64816E-8
2.35000E+0	-1.41121E-7	-1.65061E-8
2.40000E+0	-3.03803E-8	-1.66281E-8
2.45000E+0	-1.41121E-7	-1.64816E-8
2.50000E+0	-1.41121E-7	-1.64328E-8
2.55000E+0	-3.03803E-8	-1.64816E-8
2.60000E+0	-3.03803E-8	-1.63596E-8
2.65000E+0	-1.41121E-7	-1.62376E-8
2.70000E+0	-1.41121E-7	-1.63108E-8
2.75000E+0	-3.03803E-8	-1.62132E-8
2.80000E+0	-1.41121E-7	-1.61155E-8
2.85000E+0	-1.41121E-7	-1.60667E-8
2.90000E+0	-3.03803E-8	-1.60667E-8
2.95000E+0	-1.41121E-7	-1.59691E-8
