## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:30:33
Temperature	24.90
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	100 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	3.000E+0	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-7.47524E-5	1.79276E-9
1.00000E-2	4.12581E-7	-1.64943E-9
2.00000E-2	-9.71673E-7	-1.48579E-9
3.00000E-2	-2.69517E-9	-1.58172E-9
4.00000E-2	4.12581E-7	-1.68611E-9
5.00000E-2	-6.94823E-7	-1.54504E-9
6.00000E-2	-9.71673E-7	-1.47450E-9
7.00000E-2	1.35730E-7	-1.55633E-9
8.00000E-2	-4.17972E-7	-1.54504E-9
9.00000E-2	6.89432E-7	-1.54786E-9
1.00000E-1	2.74156E-7	-1.60147E-9
1.10000E-1	-6.94823E-7	-1.60429E-9
1.20000E-1	1.35730E-7	-1.55068E-9
1.30000E-1	6.89432E-7	-1.57043E-9
1.40000E-1	-1.41121E-7	-1.62686E-9
1.50000E-1	1.35730E-7	-1.53657E-9
1.60000E-1	-2.69517E-9	-1.43782E-9
1.70000E-1	-2.69517E-9	-1.72843E-9
1.80000E-1	-1.41121E-7	-1.57608E-9
1.90000E-1	1.35730E-7	-1.60993E-9
2.00000E-1	1.35730E-7	-1.57043E-9
2.10000E-1	-9.71673E-7	-1.38704E-9
2.20000E-1	-5.56397E-7	-1.63815E-9
2.30000E-1	-1.41121E-7	-1.46322E-9
2.40000E-1	5.51007E-7	-1.55068E-9
2.50000E-1	2.74156E-7	-1.66354E-9
2.60000E-1	-4.17972E-7	-1.66918E-9
2.70000E-1	-2.79546E-7	-1.39268E-9
2.80000E-1	1.35730E-7	-1.57043E-9
2.90000E-1	-2.69517E-9	-1.68611E-9
3.00000E-1	5.51007E-7	-1.47450E-9
3.10000E-1	-1.41121E-7	-1.67765E-9
3.20000E-1	5.51007E-7	-1.56479E-9
3.30000E-1	-2.69517E-9	-1.50272E-9
3.40000E-1	-2.79546E-7	-1.63250E-9
3.50000E-1	-2.69517E-9	-1.52811E-9
