## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:34:36
Temperature	24.92
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Normal (6V)
Gate Current Range	100 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-7.04613E-5	2.37963E-9
1.00000E-2	1.35730E-7	-1.53093E-9
2.00000E-2	-1.41121E-7	-1.50554E-9
3.00000E-2	-2.79546E-7	-1.51118E-9
4.00000E-2	2.74156E-7	-1.47168E-9
5.00000E-2	1.35730E-7	-1.53093E-9
6.00000E-2	5.51007E-7	-1.61275E-9
7.00000E-2	-1.41121E-7	-1.42089E-9
8.00000E-2	1.35730E-7	-1.58454E-9
9.00000E-2	-1.41121E-7	-1.34754E-9
1.00000E-1	-5.56397E-7	-1.51118E-9
1.10000E-1	2.74156E-7	-1.62686E-9
1.20000E-1	-1.41121E-7	-1.46886E-9
1.30000E-1	6.89432E-7	-1.58454E-9
1.40000E-1	-1.41121E-7	-1.52529E-9
1.50000E-1	1.35730E-7	-1.48579E-9
1.60000E-1	1.35730E-7	-1.51682E-9
1.70000E-1	2.74156E-7	-1.43218E-9
1.80000E-1	1.35730E-7	-1.57325E-9
1.90000E-1	6.89432E-7	-1.49425E-9
2.00000E-1	-4.17972E-7	-1.49707E-9
2.10000E-1	-1.41121E-7	-1.43218E-9
2.20000E-1	6.89432E-7	-1.61558E-9
2.30000E-1	9.66283E-7	-1.57325E-9
2.40000E-1	-4.17972E-7	-1.57043E-9
2.50000E-1	-4.17972E-7	-1.42936E-9
2.60000E-1	-4.17972E-7	-1.43218E-9
2.70000E-1	1.35730E-7	-1.59583E-9
2.80000E-1	-1.41121E-7	-1.42089E-9
2.90000E-1	-1.24852E-6	-1.47732E-9
3.00000E-1	1.35730E-7	-1.38986E-9
3.10000E-1	-9.71673E-7	-1.51400E-9
3.20000E-1	-2.69517E-9	-1.51118E-9
3.30000E-1	1.35730E-7	-1.55350E-9
3.40000E-1	-6.94823E-7	-1.37857E-9
3.50000E-1	-2.79546E-7	-1.37293E-9
3.60000E-1	5.51007E-7	-1.53093E-9
3.70000E-1	-2.79546E-7	-1.60147E-9
3.80000E-1	-2.69517E-9	-1.40679E-9
3.90000E-1	5.51007E-7	-1.66636E-9
4.00000E-1	2.74156E-7	-1.43218E-9
4.10000E-1	-5.56397E-7	-1.54786E-9
4.20000E-1	2.74156E-7	-1.58736E-9
4.30000E-1	6.89432E-7	-1.48579E-9
4.40000E-1	-5.56397E-7	-1.63533E-9
4.50000E-1	-2.69517E-9	-1.36164E-9
4.60000E-1	1.35730E-7	-1.50554E-9
4.70000E-1	-6.94823E-7	-1.53657E-9
4.80000E-1	-2.79546E-7	-1.51965E-9
4.90000E-1	-4.17972E-7	-1.44629E-9
5.00000E-1	4.12581E-7	-1.70868E-9
5.10000E-1	6.89432E-7	-1.39832E-9
