## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Pulsed
Date	2024-06-18
Time	15:36:30
Temperature	24.93
Note	

[Acquisition Settings]
Mode	Potentiostatic mode
Gate Voltage Range	Low (0.6V)
Gate Current Range	1 µA
Channel Voltage Range	Normal (6V)
Channel Current Range	1 mA
Sampling time (s)	1.00E-2
Drain voltage (V)	0.5

[Waveform Settings]
1	Linear	0.000E+0	0.000E+0	0.000E+0	5.000E-1	1.000E+0
2	Pulse	0.000E+0	2.000E-1	0.000E+0	1.000E+0	2.000E+0
 	 
1	Off	1	Merge		Sum
 	 
Cycles 	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	9.13030E-6	3.21390E-9
1.00000E-2	1.04648E-6	2.87356E-12
2.00000E-2	2.29787E-7	-5.03901E-11
3.00000E-2	-3.90902E-6	-1.03560E-10
4.00000E-2	7.14263E-7	5.53269E-11
5.00000E-2	-6.53903E-6	-6.69707E-11
6.00000E-2	1.73858E-6	-3.15655E-11
7.00000E-2	4.29939E-6	-1.11570E-10
8.00000E-2	-4.83645E-6	3.80606E-11
9.00000E-2	3.52422E-6	-9.10936E-11
1.00000E-1	-2.53865E-6	5.77267E-11
1.10000E-1	2.95669E-6	-3.53055E-11
1.20000E-1	-6.99583E-6	-7.92815E-11
1.30000E-1	6.25113E-6	-9.60491E-11
1.40000E-1	-6.30372E-6	-2.34310E-11
1.50000E-1	1.54479E-6	-1.58575E-11
1.60000E-1	-3.37742E-7	-3.34666E-11
1.70000E-1	-1.95728E-6	-9.38051E-11
1.80000E-1	2.08464E-6	-7.66946E-11
1.90000E-1	6.58894E-7	-3.08798E-11
2.00000E-1	2.02927E-6	4.51042E-11
2.10000E-1	-4.25508E-6	-8.25228E-11
2.20000E-1	5.06070E-6	-1.32707E-11
2.30000E-1	1.48942E-6	-4.34088E-11
2.40000E-1	-8.32467E-6	-6.32058E-12
2.50000E-1	2.15945E-7	-7.29547E-11
2.60000E-1	-1.98496E-6	6.27071E-12
2.70000E-1	2.41685E-6	-1.26000E-10
2.80000E-1	-2.42791E-6	2.27578E-11
2.90000E-1	-7.39165E-7	-5.47908E-12
3.00000E-1	4.65928E-6	-1.05586E-10
3.10000E-1	-6.70514E-6	2.22592E-11
