## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	15:50:53
Temperature	24.99
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-12.000
End (V)	12.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	200.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-1.20000E+1	-1.71383E-6
-1.19750E+1	-1.70915E-6
-1.19500E+1	-1.70807E-6
-1.19250E+1	-1.70546E-6
-1.19000E+1	-1.70312E-6
-1.18750E+1	-1.70240E-6
-1.18500E+1	-1.69878E-6
-1.18250E+1	-1.69639E-6
-1.18000E+1	-1.69455E-6
-1.17750E+1	-1.69276E-6
-1.17500E+1	-1.68975E-6
-1.17250E+1	-1.68606E-6
-1.17000E+1	-1.68361E-6
-1.16750E+1	-1.68137E-6
-1.16500E+1	-1.67855E-6
-1.16250E+1	-1.67311E-6
-1.16000E+1	-1.66892E-6
-1.15750E+1	-1.66544E-6
-1.15500E+1	-1.65933E-6
-1.15250E+1	-1.65310E-6
-1.15000E+1	-1.64774E-6
-1.14750E+1	-1.63961E-6
-1.14500E+1	-1.63207E-6
-1.14250E+1	-1.62539E-6
-1.14000E+1	-1.61765E-6
-1.13750E+1	-1.60898E-6
-1.13500E+1	-1.60261E-6
-1.13250E+1	-1.59559E-6
-1.13000E+1	-1.58846E-6
-1.12750E+1	-1.58092E-6
-1.12500E+1	-1.57217E-6
-1.12250E+1	-1.56448E-6
-1.12000E+1	-1.55566E-6
-1.11750E+1	-1.54671E-6
-1.11500E+1	-1.53708E-6
-1.11250E+1	-1.52729E-6
-1.11000E+1	-1.51834E-6
-1.10750E+1	-1.50954E-6
-1.10500E+1	-1.50225E-6
-1.10250E+1	-1.49453E-6
-1.10000E+1	-1.48580E-6
-1.09750E+1	-1.47879E-6
-1.09500E+1	-1.47064E-6
-1.09250E+1	-1.46204E-6
-1.09000E+1	-1.45171E-6
-1.08750E+1	-1.44230E-6
-1.08500E+1	-1.43409E-6
-1.08250E+1	-1.42570E-6
-1.08000E+1	-1.41616E-6
-1.07750E+1	-1.40354E-6
-1.07500E+1	-1.39341E-6
-1.07250E+1	-1.38608E-6
-1.07000E+1	-1.37658E-6
-1.06750E+1	-1.36883E-6
-1.06500E+1	-1.36082E-6
-1.06250E+1	-1.35178E-6
-1.06000E+1	-1.34391E-6
-1.05750E+1	-1.33584E-6
-1.05500E+1	-1.32948E-6
-1.05250E+1	-1.32119E-6
-1.05000E+1	-1.31331E-6
-1.04750E+1	-1.30395E-6
-1.04500E+1	-1.29505E-6
-1.04250E+1	-1.28575E-6
-1.04000E+1	-1.27641E-6
-1.03750E+1	-1.26678E-6
-1.03500E+1	-1.25877E-6
-1.03250E+1	-1.25065E-6
-1.03000E+1	-1.24216E-6
-1.02750E+1	-1.23379E-6
-1.02500E+1	-1.22336E-6
-1.02250E+1	-1.21134E-6
-1.02000E+1	-1.20144E-6
-1.01750E+1	-1.19314E-6
-1.01500E+1	-1.18430E-6
-1.01250E+1	-1.17563E-6
-1.01000E+1	-1.16720E-6
-1.00750E+1	-1.15909E-6
-1.00500E+1	-1.15012E-6
-1.00250E+1	-1.14204E-6
-1.00000E+1	-1.13424E-6
-9.97500E+0	-1.12613E-6
-9.95000E+0	-1.11730E-6
-9.92501E+0	-1.10874E-6
-9.90001E+0	-1.10052E-6
-9.87501E+0	-1.09324E-6
-9.85001E+0	-1.08480E-6
-9.82501E+0	-1.07712E-6
-9.80000E+0	-1.06999E-6
-9.77501E+0	-1.06286E-6
-9.75000E+0	-1.05591E-6
-9.72500E+0	-1.04865E-6
-9.70001E+0	-1.04020E-6
-9.67501E+0	-1.03259E-6
-9.65000E+0	-1.02510E-6
-9.62501E+0	-1.01731E-6
-9.60000E+0	-1.00925E-6
-9.57501E+0	-1.00248E-6
-9.55001E+0	-9.96018E-7
-9.52500E+0	-9.88833E-7
-9.50001E+0	-9.80800E-7
-9.47501E+0	-9.74373E-7
-9.45001E+0	-9.67773E-7
-9.42500E+0	-9.61326E-7
-9.40001E+0	-9.54933E-7
-9.37500E+0	-9.47588E-7
-9.35001E+0	-9.41286E-7
-9.32501E+0	-9.35072E-7
-9.30001E+0	-9.28532E-7
-9.27500E+0	-9.22858E-7
-9.25001E+0	-9.16041E-7
-9.22500E+0	-9.10053E-7
-9.20000E+0	-9.03770E-7
-9.17501E+0	-8.97747E-7
-9.15001E+0	-8.91208E-7
-9.12500E+0	-8.84610E-7
-9.10001E+0	-8.79504E-7
-9.07501E+0	-8.74508E-7
-9.05001E+0	-8.69030E-7
-9.02501E+0	-8.63684E-7
-9.00000E+0	-8.58342E-7
-8.97500E+0	-8.53025E-7
-8.95001E+0	-8.47244E-7
-8.92500E+0	-8.40750E-7
-8.90000E+0	-8.34627E-7
-8.87501E+0	-8.29601E-7
-8.85001E+0	-8.24243E-7
-8.82501E+0	-8.18795E-7
-8.80001E+0	-8.13766E-7
-8.77501E+0	-8.08640E-7
-8.75001E+0	-8.03498E-7
-8.72500E+0	-7.98804E-7
-8.70001E+0	-7.92978E-7
-8.67501E+0	-7.87020E-7
-8.65001E+0	-7.81270E-7
-8.62501E+0	-7.76480E-7
-8.60000E+0	-7.71866E-7
-8.57501E+0	-7.67141E-7
-8.55001E+0	-7.62857E-7
-8.52501E+0	-7.58332E-7
-8.50000E+0	-7.53601E-7
-8.47500E+0	-7.48573E-7
-8.45001E+0	-7.43714E-7
-8.42501E+0	-7.38872E-7
-8.40001E+0	-7.34373E-7
-8.37500E+0	-7.29866E-7
-8.35001E+0	-7.24441E-7
-8.32500E+0	-7.19731E-7
-8.30000E+0	-7.15326E-7
-8.27500E+0	-7.11001E-7
-8.25001E+0	-7.06949E-7
-8.22501E+0	-7.02892E-7
-8.20000E+0	-6.98622E-7
-8.17501E+0	-6.94742E-7
-8.15000E+0	-6.90391E-7
-8.12501E+0	-6.86215E-7
-8.10001E+0	-6.82316E-7
-8.07500E+0	-6.78459E-7
-8.05001E+0	-6.74192E-7
-8.02501E+0	-6.69744E-7
-8.00000E+0	-6.65377E-7
-7.97501E+0	-6.61464E-7
-7.95001E+0	-6.57215E-7
-7.92501E+0	-6.52483E-7
-7.90000E+0	-6.47969E-7
-7.87501E+0	-6.44076E-7
-7.85001E+0	-6.40501E-7
-7.82501E+0	-6.36837E-7
-7.80000E+0	-6.33147E-7
-7.77500E+0	-6.28744E-7
-7.75000E+0	-6.25136E-7
-7.72501E+0	-6.21612E-7
-7.70001E+0	-6.17930E-7
-7.67501E+0	-6.14092E-7
-7.65001E+0	-6.10295E-7
-7.62500E+0	-6.06574E-7
-7.60001E+0	-6.03087E-7
-7.57501E+0	-5.99791E-7
-7.55000E+0	-5.96138E-7
-7.52501E+0	-5.91948E-7
-7.50001E+0	-5.88287E-7
-7.47500E+0	-5.84504E-7
-7.45000E+0	-5.80741E-7
-7.42501E+0	-5.77462E-7
-7.40001E+0	-5.73923E-7
-7.37500E+0	-5.70594E-7
-7.35001E+0	-5.67024E-7
-7.32501E+0	-5.63842E-7
-7.30001E+0	-5.60846E-7
-7.27501E+0	-5.57509E-7
-7.25000E+0	-5.54164E-7
-7.22501E+0	-5.50825E-7
-7.20001E+0	-5.47569E-7
-7.17500E+0	-5.43874E-7
-7.15000E+0	-5.40744E-7
-7.12500E+0	-5.37873E-7
-7.10001E+0	-5.34168E-7
-7.07500E+0	-5.30877E-7
-7.05001E+0	-5.27913E-7
-7.02500E+0	-5.24797E-7
-7.00000E+0	-5.21536E-7
-6.97501E+0	-5.18385E-7
-6.95000E+0	-5.15648E-7
-6.92500E+0	-5.12954E-7
-6.90001E+0	-5.09781E-7
-6.87500E+0	-5.06748E-7
-6.85001E+0	-5.03646E-7
-6.82500E+0	-5.00797E-7
-6.80001E+0	-4.97672E-7
-6.77501E+0	-4.93948E-7
-6.75001E+0	-4.90925E-7
-6.72500E+0	-4.88228E-7
-6.70001E+0	-4.85488E-7
-6.67501E+0	-4.82780E-7
-6.65001E+0	-4.79759E-7
-6.62501E+0	-4.76702E-7
-6.60001E+0	-4.73661E-7
-6.57501E+0	-4.70320E-7
-6.55000E+0	-4.67597E-7
-6.52501E+0	-4.64827E-7
-6.50000E+0	-4.61752E-7
-6.47501E+0	-4.58594E-7
-6.45001E+0	-4.55753E-7
-6.42501E+0	-4.52879E-7
-6.40000E+0	-4.49997E-7
-6.37501E+0	-4.47473E-7
-6.35001E+0	-4.44780E-7
-6.32501E+0	-4.42043E-7
-6.30000E+0	-4.39373E-7
-6.27500E+0	-4.36517E-7
-6.25000E+0	-4.33690E-7
-6.22501E+0	-4.30892E-7
-6.20000E+0	-4.27973E-7
-6.17501E+0	-4.25016E-7
-6.15000E+0	-4.22275E-7
-6.12501E+0	-4.19518E-7
-6.10001E+0	-4.16585E-7
-6.07501E+0	-4.13819E-7
-6.05000E+0	-4.11102E-7
-6.02501E+0	-4.07825E-7
-6.00001E+0	-4.04812E-7
-5.97501E+0	-4.02110E-7
-5.95000E+0	-3.99663E-7
-5.92501E+0	-3.97156E-7
-5.90000E+0	-3.94642E-7
-5.87501E+0	-3.92079E-7
-5.85000E+0	-3.89637E-7
-5.82501E+0	-3.87076E-7
-5.80000E+0	-3.84451E-7
-5.77501E+0	-3.81779E-7
-5.75001E+0	-3.79206E-7
-5.72501E+0	-3.76596E-7
-5.70001E+0	-3.74148E-7
-5.67501E+0	-3.71481E-7
-5.65001E+0	-3.68977E-7
-5.62500E+0	-3.66540E-7
-5.60001E+0	-3.64161E-7
-5.57501E+0	-3.61852E-7
-5.55001E+0	-3.59326E-7
-5.52501E+0	-3.56696E-7
-5.50001E+0	-3.54264E-7
-5.47500E+0	-3.51853E-7
-5.45001E+0	-3.49407E-7
-5.42500E+0	-3.46974E-7
-5.40000E+0	-3.44548E-7
-5.37501E+0	-3.41918E-7
-5.35001E+0	-3.39499E-7
-5.32501E+0	-3.36986E-7
-5.30001E+0	-3.34589E-7
-5.27500E+0	-3.32028E-7
-5.25001E+0	-3.29449E-7
-5.22501E+0	-3.27061E-7
