## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1c4-PVSKofet-29-02-24
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-06-18
Time	16:22:16
Temperature	25.31
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	-3.000
End (V)	3.000
Step (V)	0.025

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V	Ids (A)@Vg=1uV
-6.00882E-1	-5.00000E-5	-5.00003E-5
-6.23253E-1	-4.99992E-5	-4.99992E-5
-6.41890E-1	-5.00000E-5	-5.00001E-5
-6.20332E-1	-5.00001E-5	-5.00003E-5
-6.08992E-1	-4.99994E-5	-4.99997E-5
-6.14152E-1	-5.00000E-5	-5.00000E-5
-6.19784E-1	-5.00001E-5	-5.00000E-5
-6.10413E-1	-4.99998E-5	-5.00001E-5
-5.78809E-1	-5.00001E-5	-5.00009E-5
-5.51917E-1	-5.00000E-5	-5.00002E-5
-5.41965E-1	-4.99999E-5	-5.00006E-5
-5.22799E-1	-5.00000E-5	-5.00001E-5
-5.25384E-1	-4.99994E-5	-5.00000E-5
-5.23041E-1	-5.00000E-5	-5.00000E-5
-5.26863E-1	-4.99996E-5	-4.99997E-5
-5.28379E-1	-5.00000E-5	-5.00000E-5
-5.34284E-1	-5.00000E-5	-5.00000E-5
-5.24785E-1	-5.00000E-5	-5.00000E-5
-5.48501E-1	-5.00002E-5	-5.00000E-5
-5.52015E-1	-5.00000E-5	-4.99996E-5
-5.44549E-1	-5.00000E-5	-5.00001E-5
-5.47861E-1	-5.00000E-5	-4.99996E-5
-5.57121E-1	-5.00001E-5	-5.00000E-5
-5.46080E-1	-5.00002E-5	-5.00011E-5
-4.99198E-1	-4.99998E-5	-5.00003E-5
-4.87735E-1	-5.00000E-5	-5.00000E-5
-4.88869E-1	-5.00000E-5	-5.00000E-5
-4.97470E-1	-4.99996E-5	-5.00000E-5
-4.99803E-1	-5.00000E-5	-5.00000E-5
-4.98856E-1	-5.00000E-5	-5.00000E-5
-4.96610E-1	-5.00000E-5	-5.00001E-5
-4.88924E-1	-5.00003E-5	-5.00001E-5
