## Header ##
[General info]
User	Spachis_Leandros
Device	Dev3c4-PVSK-1.4M-29-02-2024
Cell area (cm2)	1
Test	Transistor Sweep
Date	2024-07-29
Time	14:56:14
Temperature	25.00
Note	

[Gate Settings]
Start (V)	0.000
End (V)	0.000
Step (V)	0.000

[Channel Settings]
Start (V)	0.000
End (V)	2.000
Step (V)	0.050

[Scan Settings]
Delay Time (s)	5.000
Scan Rate (mV/s)	100.000
Include reverse	Yes
Revert	No

## Data ##
Vds	Ids (A)@Vg=0V
-3.21315E-9	-2.20411E-9
4.99974E-2	-7.88174E-11
9.99977E-2	3.77161E-10
1.49998E-1	7.57383E-10
1.99998E-1	1.10256E-9
2.49998E-1	1.43624E-9
2.99998E-1	1.77516E-9
3.49998E-1	2.13138E-9
3.99998E-1	2.52176E-9
4.49997E-1	2.95625E-9
4.99997E-1	3.44187E-9
5.49998E-1	3.98430E-9
5.99998E-1	4.57877E-9
6.49998E-1	5.20710E-9
6.99997E-1	5.85523E-9
7.49998E-1	6.51139E-9
7.99998E-1	7.16953E-9
8.49998E-1	7.82942E-9
8.99998E-1	8.48807E-9
9.49998E-1	9.13680E-9
9.99998E-1	9.79970E-9
1.05000E+0	1.04662E-8
1.10000E+0	1.11163E-8
1.15000E+0	1.16604E-8
1.20000E+0	1.25290E-8
1.25000E+0	1.32399E-8
1.30000E+0	1.39560E-8
1.35000E+0	1.47372E-8
1.40000E+0	1.55882E-8
1.45000E+0	1.65465E-8
1.50000E+0	1.76504E-8
1.55000E+0	1.89502E-8
1.60000E+0	2.04377E-8
1.65000E+0	2.20849E-8
1.70000E+0	2.38908E-8
1.75000E+0	2.57919E-8
1.80000E+0	2.77710E-8
1.85000E+0	2.99243E-8
1.90000E+0	3.20932E-8
1.95000E+0	3.43400E-8
2.00000E+0	3.66804E-8
1.95000E+0	3.43340E-8
1.90000E+0	3.20790E-8
1.85000E+0	2.98010E-8
1.80000E+0	2.76077E-8
1.75000E+0	2.54196E-8
1.70000E+0	2.33132E-8
1.65000E+0	2.12871E-8
1.60000E+0	1.93437E-8
1.55000E+0	1.74445E-8
1.50000E+0	1.56000E-8
1.45000E+0	1.38372E-8
1.40000E+0	1.21684E-8
1.35000E+0	1.05697E-8
1.30000E+0	9.03694E-9
1.25000E+0	7.62355E-9
1.20000E+0	6.28087E-9
1.15000E+0	4.99036E-9
1.10000E+0	3.88610E-9
1.05000E+0	2.87974E-9
1.00000E+0	1.94773E-9
9.50002E-1	1.14385E-9
9.00002E-1	4.73064E-10
8.50002E-1	-1.00838E-10
8.00002E-1	-6.66902E-10
7.50002E-1	-1.18474E-9
7.00002E-1	-1.65462E-9
6.50002E-1	-2.09304E-9
6.00002E-1	-2.51583E-9
5.50002E-1	-2.93525E-9
5.00002E-1	-3.35522E-9
4.50002E-1	-3.77392E-9
4.00002E-1	-4.18987E-9
3.50002E-1	-4.59570E-9
3.00002E-1	-4.98869E-9
2.50002E-1	-5.36749E-9
2.00003E-1	-5.73981E-9
1.50002E-1	-6.10176E-9
1.00002E-1	-6.44612E-9
5.00027E-2	-6.76377E-9
2.31784E-6	-7.05533E-9
