## Header ##
[General info]
User	Giorgos_Psaltakis
Device	dev1cell3pmmaeaold
Cell area (cm2)	1
Test	Memristor
Date	2024-02-28
Time	13:55:20
Note	

[Acquisition Settings]
Sampling time (s)	1.000E+1
Voltage Range (V)	6.000E+0
Current Range (A)	1.000E-2
Current Limit (A)	1.000E-2

[Waveform Settings]
V_HRS (V)	2.0000
V_LRS (V)	2.0000
V_READ (V)	0.1000
t_HRS (s)	1000.0000
t_LRS (s)	0.1000
t_READ (s)	0.1000
d_HRS (s)	0.2000
d_LRS (s)	0.2000
d_READ (s)	0.2000
Cycles	1

## Data ##
Time (s)	Voltage (V)	Current (A)
0.00000E+0	-5.10817E-5	-7.70032E-8
1.00000E-2	-2.69517E-9	-7.95233E-8
2.00000E-2	-1.41121E-7	-8.09233E-8
3.00000E-2	-2.79546E-7	-7.89633E-8
4.00000E-2	-2.79546E-7	-7.95233E-8
5.00000E-2	-1.41121E-7	-8.09233E-8
6.00000E-2	-1.41121E-7	-8.03633E-8
7.00000E-2	-1.41121E-7	-7.89633E-8
8.00000E-2	-1.41121E-7	-8.26034E-8
9.00000E-2	2.74156E-7	-7.95233E-8
1.00000E-1	-2.79546E-7	-8.40035E-8
1.10000E-1	-2.69517E-9	-8.54035E-8
1.20000E-1	1.35730E-7	-7.86833E-8
1.30000E-1	2.74156E-7	-8.42835E-8
1.40000E-1	2.74156E-7	-7.81232E-8
1.50000E-1	-2.69517E-9	-7.98033E-8
1.60000E-1	-1.41121E-7	-8.14834E-8
1.70000E-1	-1.41121E-7	-7.78432E-8
1.80000E-1	-2.79546E-7	-8.09233E-8
1.90000E-1	-2.69517E-9	-7.92433E-8
2.00000E-1	1.99854E+0	8.40035E-10
2.10000E-1	2.00000E+0	-6.24426E-8
2.20000E-1	2.00000E+0	-6.52427E-8
2.30000E-1	2.00000E+0	-6.21626E-8
2.40000E-1	2.00000E+0	-6.13225E-8
2.50000E-1	2.00000E+0	-6.38426E-8
2.60000E-1	2.00000E+0	-5.93625E-8
2.70000E-1	2.00000E+0	-6.18826E-8
2.80000E-1	2.00000E+0	-6.13225E-8
2.90000E-1	2.00000E+0	-5.60023E-8
3.00000E-1	2.00000E+0	-6.21626E-8
3.10000E-1	2.00000E+0	-6.16025E-8
3.20000E-1	2.00000E+0	-5.71224E-8
3.30000E-1	2.00000E+0	-5.90824E-8
3.40000E-1	2.00000E+0	-5.60023E-8
3.50000E-1	2.00000E+0	-5.60023E-8
3.60000E-1	2.00000E+0	-5.90824E-8
3.70000E-1	2.00000E+0	-5.29222E-8
3.80000E-1	2.00000E+0	-5.26422E-8
3.90000E-1	2.00000E+0	-5.32022E-8
4.00000E-1	2.00000E+0	-5.48823E-8
4.10000E-1	2.00000E+0	-5.48823E-8
4.20000E-1	2.00000E+0	-5.54423E-8
4.30000E-1	2.00000E+0	-5.23622E-8
4.40000E-1	2.00000E+0	-5.46023E-8
4.50000E-1	2.00000E+0	-5.71224E-8
4.60000E-1	2.00000E+0	-5.51623E-8
4.70000E-1	2.00000E+0	-5.23622E-8
4.80000E-1	2.00000E+0	-5.46023E-8
4.90000E-1	2.00000E+0	-5.20822E-8
5.00000E-1	2.00000E+0	-5.37622E-8
5.10000E-1	2.00000E+0	-5.57223E-8
5.20000E-1	2.00000E+0	-5.26422E-8
5.30000E-1	2.00000E+0	-5.34822E-8
5.40000E-1	2.00000E+0	-5.12421E-8
5.50000E-1	2.00000E+0	-4.95621E-8
5.60000E-1	2.00000E+0	-5.20822E-8
5.70000E-1	2.00000E+0	-5.12421E-8
5.80000E-1	2.00000E+0	-4.87220E-8
5.90000E-1	2.00000E+0	-5.43222E-8
6.00000E-1	2.00000E+0	-4.64819E-8
6.10000E-1	2.00000E+0	-4.73220E-8
6.20000E-1	2.00000E+0	-5.01221E-8
6.30000E-1	2.00000E+0	-4.50819E-8
6.40000E-1	2.00000E+0	-4.78820E-8
6.50000E-1	2.00000E+0	-4.98421E-8
6.60000E-1	2.00000E+0	-4.70419E-8
6.70000E-1	2.00000E+0	-4.92820E-8
6.80000E-1	2.00000E+0	-4.56419E-8
6.90000E-1	2.00000E+0	-4.08817E-8
7.00000E-1	2.00000E+0	-4.67619E-8
7.10000E-1	2.00000E+0	-4.73220E-8
7.20000E-1	2.00000E+0	-4.78820E-8
7.30000E-1	2.00000E+0	-5.04021E-8
7.40000E-1	2.00000E+0	-4.90020E-8
7.50000E-1	2.00000E+0	-4.73220E-8
7.60000E-1	2.00000E+0	-5.18021E-8
7.70000E-1	2.00000E+0	-4.95621E-8
7.80000E-1	2.00000E+0	-4.87220E-8
7.90000E-1	2.00000E+0	-5.37622E-8
8.00000E-1	2.00000E+0	-4.81620E-8
8.10000E-1	2.00000E+0	-4.92820E-8
8.20000E-1	2.00000E+0	-5.43222E-8
8.30000E-1	2.00000E+0	-5.23622E-8
8.40000E-1	2.00000E+0	-5.20822E-8
8.50000E-1	2.00000E+0	-5.40422E-8
8.60000E-1	2.00000E+0	-5.15221E-8
8.70000E-1	2.00000E+0	-5.46023E-8
8.80000E-1	2.00000E+0	-5.68424E-8
8.90000E-1	2.00000E+0	-5.06821E-8
9.00000E-1	2.00000E+0	-5.60023E-8
9.10000E-1	2.00000E+0	-5.65623E-8
9.20000E-1	2.00000E+0	-5.23622E-8
9.30000E-1	2.00000E+0	-5.62823E-8
9.40000E-1	2.00000E+0	-5.68424E-8
9.50000E-1	2.00000E+0	-5.20822E-8
9.60000E-1	2.00000E+0	-5.57223E-8
9.70000E-1	2.00000E+0	-5.82424E-8
9.80000E-1	2.00000E+0	-5.23622E-8
9.90000E-1	2.00000E+0	-5.90824E-8
1.00000E+0	2.00000E+0	-5.62823E-8
1.01000E+0	2.00000E+0	-5.74024E-8
1.02000E+0	2.00000E+0	-5.88024E-8
1.03000E+0	2.00000E+0	-5.51623E-8
1.04000E+0	2.00000E+0	-5.96425E-8
1.05000E+0	2.00000E+0	-5.88024E-8
1.06000E+0	2.00000E+0	-5.40422E-8
1.07000E+0	2.00000E+0	-6.07625E-8
1.08000E+0	2.00000E+0	-5.82424E-8
1.09000E+0	2.00000E+0	-5.60023E-8
1.10000E+0	2.00000E+0	-6.27226E-8
1.11000E+0	2.00000E+0	-6.10425E-8
1.12000E+0	2.00000E+0	-5.62823E-8
1.13000E+0	2.00000E+0	-5.96425E-8
1.14000E+0	2.00000E+0	-5.88024E-8
1.15000E+0	2.00000E+0	-5.76824E-8
1.16000E+0	2.00000E+0	-6.18826E-8
1.17000E+0	2.00000E+0	-6.02025E-8
1.18000E+0	2.00000E+0	-5.74024E-8
1.19000E+0	2.00000E+0	-6.27226E-8
1.20000E+0	2.00000E+0	-6.02025E-8
1.21000E+0	2.00000E+0	-5.37622E-8
1.22000E+0	2.00000E+0	-6.30026E-8
1.23000E+0	2.00000E+0	-5.60023E-8
1.24000E+0	2.00000E+0	-5.96425E-8
1.25000E+0	2.00000E+0	-5.99225E-8
1.26000E+0	2.00000E+0	-5.90824E-8
1.27000E+0	2.00000E+0	-6.13225E-8
1.28000E+0	2.00000E+0	-6.13225E-8
1.29000E+0	2.00000E+0	-5.88024E-8
1.30000E+0	2.00000E+0	-6.27226E-8
1.31000E+0	2.00000E+0	-6.30026E-8
1.32000E+0	2.00000E+0	-5.57223E-8
1.33000E+0	2.00000E+0	-6.30026E-8
1.34000E+0	2.00000E+0	-6.07625E-8
1.35000E+0	2.00000E+0	-5.74024E-8
1.36000E+0	2.00000E+0	-6.18826E-8
1.37000E+0	2.00000E+0	-6.10425E-8
1.38000E+0	2.00000E+0	-6.27226E-8
1.39000E+0	2.00000E+0	-6.49627E-8
1.40000E+0	2.00000E+0	-6.13225E-8
1.41000E+0	2.00000E+0	-6.13225E-8
1.42000E+0	2.00000E+0	-6.63627E-8
1.43000E+0	2.00000E+0	-6.18826E-8
1.44000E+0	2.00000E+0	-6.30026E-8
1.45000E+0	2.00000E+0	-6.46827E-8
1.46000E+0	2.00000E+0	-5.93625E-8
1.47000E+0	2.00000E+0	-6.63627E-8
1.48000E+0	2.00000E+0	-6.49627E-8
1.49000E+0	2.00000E+0	-6.10425E-8
1.50000E+0	2.00000E+0	-6.63627E-8
1.51000E+0	2.00000E+0	-6.46827E-8
1.52000E+0	2.00000E+0	-6.07625E-8
1.53000E+0	2.00000E+0	-6.49627E-8
1.54000E+0	2.00000E+0	-6.27226E-8
1.55000E+0	2.00000E+0	-6.49627E-8
1.56000E+0	2.00000E+0	-6.69228E-8
1.57000E+0	2.00000E+0	-6.44027E-8
1.58000E+0	2.00000E+0	-6.27226E-8
1.59000E+0	2.00000E+0	-6.77628E-8
1.60000E+0	2.00000E+0	-6.41227E-8
1.61000E+0	2.00000E+0	-6.21626E-8
1.62000E+0	2.00000E+0	-6.58027E-8
1.63000E+0	2.00000E+0	-6.35626E-8
1.64000E+0	2.00000E+0	-6.32826E-8
1.65000E+0	2.00000E+0	-6.52427E-8
1.66000E+0	2.00000E+0	-6.16025E-8
1.67000E+0	2.00000E+0	-6.46827E-8
1.68000E+0	2.00000E+0	-6.66428E-8
1.69000E+0	2.00000E+0	-6.18826E-8
1.70000E+0	2.00000E+0	-6.13225E-8
1.71000E+0	2.00000E+0	-6.52427E-8
1.72000E+0	2.00000E+0	-6.04825E-8
1.73000E+0	2.00000E+0	-6.49627E-8
1.74000E+0	2.00000E+0	-6.52427E-8
1.75000E+0	2.00000E+0	-6.24426E-8
1.76000E+0	2.00000E+0	-6.41227E-8
1.77000E+0	2.00000E+0	-6.41227E-8
1.78000E+0	2.00000E+0	-6.18826E-8
1.79000E+0	2.00000E+0	-6.60827E-8
1.80000E+0	2.00000E+0	-6.69228E-8
1.81000E+0	2.00000E+0	-6.41227E-8
1.82000E+0	2.00000E+0	-6.66428E-8
1.83000E+0	2.00000E+0	-6.60827E-8
1.84000E+0	2.00000E+0	-6.74828E-8
1.85000E+0	2.00000E+0	-6.69228E-8
1.86000E+0	2.00000E+0	-6.49627E-8
1.87000E+0	2.00000E+0	-6.58027E-8
1.88000E+0	2.00000E+0	-6.60827E-8
1.89000E+0	2.00000E+0	-6.60827E-8
1.90000E+0	2.00000E+0	-6.60827E-8
1.91000E+0	2.00000E+0	-6.80428E-8
1.92000E+0	2.00000E+0	-6.38426E-8
1.93000E+0	2.00000E+0	-6.52427E-8
1.94000E+0	2.00000E+0	-6.74828E-8
1.95000E+0	2.00000E+0	-6.21626E-8
1.96000E+0	2.00000E+0	-6.74828E-8
1.97000E+0	2.00000E+0	-6.58027E-8
1.98000E+0	2.00000E+0	-6.35626E-8
1.99000E+0	2.00000E+0	-6.63627E-8
2.00000E+0	2.00000E+0	-6.52427E-8
2.01000E+0	2.00000E+0	-6.32826E-8
2.02000E+0	2.00000E+0	-6.86028E-8
2.03000E+0	2.00000E+0	-6.30026E-8
2.04000E+0	2.00000E+0	-6.60827E-8
2.05000E+0	2.00000E+0	-6.86028E-8
2.06000E+0	2.00000E+0	-6.41227E-8
2.07000E+0	2.00000E+0	-6.49627E-8
2.08000E+0	2.00000E+0	-6.60827E-8
2.09000E+0	2.00000E+0	-6.13225E-8
2.10000E+0	2.00000E+0	-6.52427E-8
2.11000E+0	2.00000E+0	-6.88829E-8
2.12000E+0	2.00000E+0	-6.21626E-8
2.13000E+0	2.00000E+0	-6.63627E-8
2.14000E+0	2.00000E+0	-6.97229E-8
2.15000E+0	2.00000E+0	-6.44027E-8
2.16000E+0	2.00000E+0	-6.52427E-8
2.17000E+0	2.00000E+0	-6.74828E-8
2.18000E+0	2.00000E+0	-6.63627E-8
2.19000E+0	2.00000E+0	-6.44027E-8
2.20000E+0	2.00000E+0	-6.74828E-8
2.21000E+0	2.00000E+0	-6.52427E-8
2.22000E+0	2.00000E+0	-6.83228E-8
2.23000E+0	2.00000E+0	-6.35626E-8
2.24000E+0	2.00000E+0	-6.72028E-8
2.25000E+0	2.00000E+0	-6.86028E-8
2.26000E+0	2.00000E+0	-6.24426E-8
2.27000E+0	2.00000E+0	-6.55227E-8
2.28000E+0	2.00000E+0	-6.72028E-8
2.29000E+0	2.00000E+0	-6.44027E-8
2.30000E+0	2.00000E+0	-6.52427E-8
2.31000E+0	2.00000E+0	-6.80428E-8
2.32000E+0	2.00000E+0	-6.49627E-8
2.33000E+0	2.00000E+0	-6.74828E-8
2.34000E+0	2.00000E+0	-6.60827E-8
2.35000E+0	2.00000E+0	-6.21626E-8
2.36000E+0	2.00000E+0	-6.74828E-8
2.37000E+0	2.00000E+0	-6.55227E-8
2.38000E+0	2.00000E+0	-6.21626E-8
2.39000E+0	2.00000E+0	-7.05629E-8
2.40000E+0	2.00000E+0	-6.88829E-8
2.41000E+0	2.00000E+0	-6.49627E-8
2.42000E+0	2.00000E+0	-6.91629E-8
2.43000E+0	2.00000E+0	-6.72028E-8
2.44000E+0	2.00000E+0	-6.24426E-8
2.45000E+0	2.00000E+0	-6.74828E-8
2.46000E+0	2.00000E+0	-6.46827E-8
2.47000E+0	2.00000E+0	-6.74828E-8
2.48000E+0	2.00000E+0	-7.02829E-8
2.49000E+0	2.00000E+0	-6.41227E-8
2.50000E+0	2.00000E+0	-6.83228E-8
2.51000E+0	2.00000E+0	-6.86028E-8
2.52000E+0	2.00000E+0	-6.38426E-8
2.53000E+0	2.00000E+0	-6.55227E-8
2.54000E+0	2.00000E+0	-6.63627E-8
2.55000E+0	2.00000E+0	-6.74828E-8
2.56000E+0	2.00000E+0	-6.66428E-8
2.57000E+0	2.00000E+0	-6.58027E-8
2.58000E+0	2.00000E+0	-6.16025E-8
2.59000E+0	2.00000E+0	-6.80428E-8
2.60000E+0	2.00000E+0	-6.60827E-8
2.61000E+0	2.00000E+0	-6.60827E-8
2.62000E+0	2.00000E+0	-6.86028E-8
2.63000E+0	2.00000E+0	-6.58027E-8
2.64000E+0	2.00000E+0	-6.55227E-8
2.65000E+0	2.00000E+0	-6.94429E-8
2.66000E+0	2.00000E+0	-6.38426E-8
2.67000E+0	2.00000E+0	-6.80428E-8
2.68000E+0	2.00000E+0	-7.00029E-8
2.69000E+0	2.00000E+0	-6.35626E-8
2.70000E+0	2.00000E+0	-6.83228E-8
2.71000E+0	2.00000E+0	-7.02829E-8
2.72000E+0	2.00000E+0	-6.38426E-8
2.73000E+0	2.00000E+0	-6.80428E-8
2.74000E+0	2.00000E+0	-6.60827E-8
2.75000E+0	2.00000E+0	-6.27226E-8
2.76000E+0	2.00000E+0	-6.91629E-8
2.77000E+0	2.00000E+0	-6.72028E-8
2.78000E+0	2.00000E+0	-6.44027E-8
2.79000E+0	2.00000E+0	-7.30830E-8
2.80000E+0	2.00000E+0	-6.74828E-8
2.81000E+0	2.00000E+0	-6.63627E-8
2.82000E+0	2.00000E+0	-7.36430E-8
2.83000E+0	2.00000E+0	-6.66428E-8
2.84000E+0	2.00000E+0	-6.46827E-8
2.85000E+0	2.00000E+0	-7.11229E-8
2.86000E+0	2.00000E+0	-6.58027E-8
2.87000E+0	2.00000E+0	-6.49627E-8
2.88000E+0	2.00000E+0	-6.83228E-8
2.89000E+0	2.00000E+0	-6.46827E-8
2.90000E+0	2.00000E+0	-6.63627E-8
2.91000E+0	2.00000E+0	-7.28030E-8
2.92000E+0	2.00000E+0	-6.41227E-8
2.93000E+0	2.00000E+0	-6.72028E-8
2.94000E+0	2.00000E+0	-6.60827E-8
2.95000E+0	2.00000E+0	-6.74828E-8
2.96000E+0	2.00000E+0	-6.91629E-8
2.97000E+0	2.00000E+0	-6.86028E-8
2.98000E+0	2.00000E+0	-6.52427E-8
2.99000E+0	2.00000E+0	-6.97229E-8
3.00000E+0	2.00000E+0	-7.00029E-8
3.01000E+0	2.00000E+0	-6.55227E-8
3.02000E+0	2.00000E+0	-7.00029E-8
3.03000E+0	2.00000E+0	-6.69228E-8
3.04000E+0	2.00000E+0	-7.00029E-8
3.05000E+0	2.00000E+0	-6.86028E-8
3.06000E+0	2.00000E+0	-6.52427E-8
3.07000E+0	2.00000E+0	-7.05629E-8
3.08000E+0	2.00000E+0	-6.94429E-8
